LNEC Test File eXtractor

File: LAquilaReducedScale.tgt

Created in: 2025-06-11 18:06:51.849325

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	mm	mm	mm	g	g	g
No. of Samples:	8982	8982	8982	8982	8982	8982
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905	44.905	44.905	44.905
Data:
DispT	DispL	DispV	AccT	AccL	AccV
-0.0027266541769316393	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0027266541769316393	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0027266541769316393	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0027266541769316393	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0033199441775575316	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0033199441775575316	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0033199441775575316	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0033199441775575316	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0033199441775575316	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0033199441775575316	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0033199441775575316	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0033199441775575316	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.003913234178183424	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.003913234178183424	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.003913234178183424	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.003913234178183424	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.003913234178183424	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.003913234178183424	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.003913234178183424	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.004506524178809317	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.004506524178809317	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.004506524178809317	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.004506524178809317	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.004506524178809317	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.004506524178809317	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.004506524178809317	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.005099814179435209	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.005099814179435209	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.005099814179435209	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.005099814179435209	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.005099814179435209	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.005099814179435209	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.005099814179435209	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.005693104180061102	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.005693104180061102	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.005693104180061102	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.005693104180061102	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.005693104180061102	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.005693104180061102	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.006286394180686995	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.006286394180686995	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.006286394180686995	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.006286394180686995	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.006286394180686995	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.006286394180686995	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.006879684181312887	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.006879684181312887	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.006879684181312887	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.006879684181312887	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.006879684181312887	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.006879684181312887	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.007472974181938779	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.007472974181938779	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.007472974181938779	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.007472974181938779	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.007472974181938779	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.007472974181938779	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.008066264182564672	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.008066264182564672	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.008066264182564672	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.008066264182564672	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.008066264182564672	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.008066264182564672	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.008659554183190565	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.008659554183190565	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.008659554183190565	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.008659554183190565	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.008659554183190565	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.009252844183816458	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.009252844183816458	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.009252844183816458	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.009252844183816458	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.009252844183816458	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.009252844183816458	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.00984613418444235	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.00984613418444235	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.00984613418444235	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.00984613418444235	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.00984613418444235	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.010439424185068243	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.010439424185068243	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.010439424185068243	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.010439424185068243	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.010439424185068243	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.011032714185694134	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.011032714185694134	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.011032714185694134	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.011032714185694134	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.011032714185694134	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.011626004186320028	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.011626004186320028	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.011626004186320028	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.011626004186320028	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.011626004186320028	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.011626004186320028	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.012219294186945921	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.012219294186945921	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.012219294186945921	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.012219294186945921	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.012219294186945921	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.012812584187571812	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.012812584187571812	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.012812584187571812	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.012812584187571812	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.012812584187571812	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.013405874188197706	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.013405874188197706	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.013405874188197706	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.013405874188197706	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.013405874188197706	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.013999164188823599	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.013999164188823599	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.013999164188823599	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.013999164188823599	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.013999164188823599	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.01459245418944949	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.01459245418944949	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.01459245418944949	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.01459245418944949	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.01459245418944949	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.015185744190075384	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.015185744190075384	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.015185744190075384	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.015185744190075384	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.015185744190075384	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.015185744190075384	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.015779034190701275	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.015779034190701275	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.015779034190701275	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.015779034190701275	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.015779034190701275	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.01637232419132717	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.01637232419132717	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.01637232419132717	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.01637232419132717	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.01637232419132717	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.01696561419195306	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.01696561419195306	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.01696561419195306	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.01696561419195306	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.01696561419195306	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.017558904192578953	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.017558904192578953	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.017558904192578953	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.017558904192578953	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.017558904192578953	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.017558904192578953	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.018152194193204844	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.018152194193204844	0.0	0.0	4.6237961979063726e-07	0.0	0.0
-0.018152194193204844	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.018152194193204844	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.018152194193204844	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.01874548419383074	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.01874548419383074	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.01874548419383074	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.01874548419383074	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.01874548419383074	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.01874548419383074	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.01933877419445663	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.01933877419445663	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.01933877419445663	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.01933877419445663	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.01933877419445663	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.019932064195082522	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.019932064195082522	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.019932064195082522	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.019932064195082522	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.019932064195082522	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.019932064195082522	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.020525354195708417	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.020525354195708417	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.020525354195708417	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.020525354195708417	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.020525354195708417	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.020525354195708417	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.02111864419633431	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.02111864419633431	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.02111864419633431	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.02111864419633431	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.02111864419633431	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.02111864419633431	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.02111864419633431	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.0217119341969602	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.0217119341969602	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.0217119341969602	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.0217119341969602	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.0217119341969602	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.0217119341969602	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.022305224197586095	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.022305224197586095	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.022305224197586095	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.022305224197586095	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.022305224197586095	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.022305224197586095	0.0	0.0	2.479226867089705e-06	0.0	0.0
-0.022305224197586095	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.022305224197586095	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.022898514198211987	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.022898514198211987	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.022898514198211987	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.022898514198211987	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.022898514198211987	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.022898514198211987	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.022898514198211987	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.023491804198837878	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.023491804198837878	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.023491804198837878	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.023491804198837878	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.023491804198837878	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.023491804198837878	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.023491804198837878	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.023491804198837878	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.023491804198837878	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024085094199463773	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024085094199463773	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024085094199463773	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024085094199463773	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024085094199463773	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024085094199463773	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024085094199463773	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024085094199463773	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024085094199463773	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024085094199463773	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024678384200089665	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024678384200089665	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024678384200089665	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024678384200089665	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024678384200089665	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024678384200089665	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024678384200089665	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024678384200089665	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024678384200089665	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024678384200089665	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024678384200089665	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024678384200089665	0.0	0.0	4.496074114388773e-06	0.0	0.0
-0.024678384200089665	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.024678384200089665	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
-0.025271674200715556	0.0	0.0	6.5129213616878405e-06	0.0	0.0
